JoiningYear,PaymentTier,Age,ExperienceInCurrentDomain,Education_Bachelors,Education_Masters,Education_PHD,City_Bangalore,City_New Delhi,City_Pune,Gender_Male,EverBenched_Yes,Target
1.577730268840057,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1132751663275953,0.5313741049825991,1.1604098651588057,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,0.12362328920194843,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,-1.8541230800896142,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,-1.2536208577838566,-0.2910913411807945,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.577730268840057,0.5313741049825991,0.9530525499674343,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.5750740792940648,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.03687299226053435,0.5313741049825991,0.3309806043933199,-1.214189279635836,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5750740792940648,0.5313741049825991,1.9898391259242916,-1.214189279635836,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,1.5751244955415487,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,1.9898391259242916,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5013280947729961,-3.038615820550312,0.9530525499674343,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.03687299226053435,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,0.3309806043933199,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.577730268840057,0.5313741049825991,-0.2910913411807945,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0395291818065266,-3.038615820550312,0.3309806043933199,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5750740792940648,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,-1.2536208577838566,-0.08373402598942303,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5013280947729961,0.5313741049825991,-1.3278779171376518,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,0.9530525499674343,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5750740792940648,-1.2536208577838566,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0395291818065266,-1.2536208577838566,0.9530525499674343,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.49844865637216595,1.3455459221792767,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.2910913411807945,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,-0.9131632867549089,0.06567832127172032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,-1.214189279635836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,0.12362328920194843,-0.5742554791820579,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.6514762533611258,-1.2536208577838566,0.7456952347760628,-1.8541230800896142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0395291818065266,-1.2536208577838566,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1132751663275953,-3.038615820550312,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,-1.5352352323290233,-1.8541230800896142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.03687299226053435,0.5313741049825991,0.7456952347760628,-0.5742554791820579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5013280947729961,0.5313741049825991,2.197196441115663,-1.214189279635836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.577730268840057,-1.2536208577838566,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.08373402598942303,0.06567832127172032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03687299226053435,-1.2536208577838566,-0.2910913411807945,0.06567832127172032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1132751663275953,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5750740792940648,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5750740792940648,-1.2536208577838566,0.3309806043933199,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0395291818065266,-3.038615820550312,-0.2910913411807945,-1.8541230800896142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,0.7456952347760628,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.6514762533611258,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.03687299226053435,-3.038615820550312,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6514762533611258,0.5313741049825991,0.9530525499674343,-1.8541230800896142,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,-0.49844865637216595,1.3455459221792767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5013280947729961,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5750740792940648,-1.2536208577838566,1.7824818107329201,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.08373402598942303,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0395291818065266,0.5313741049825991,1.1604098651588057,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,0.3309806043933199,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5750740792940648,0.5313741049825991,1.7824818107329201,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,-1.2536208577838566,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,-1.2536208577838566,-0.08373402598942303,-1.214189279635836,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.577730268840057,0.5313741049825991,-0.2910913411807945,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,-1.2536208577838566,0.7456952347760628,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5750740792940648,0.5313741049825991,0.12362328920194843,-0.5742554791820579,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,1.9898391259242916,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.03687299226053435,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.03687299226053435,0.5313741049825991,-0.2910913411807945,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,-1.2536208577838566,-0.2910913411807945,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5750740792940648,0.5313741049825991,1.9898391259242916,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03687299226053435,-1.2536208577838566,1.9898391259242916,-1.8541230800896142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6514762533611258,-1.2536208577838566,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,-3.038615820550312,-0.7058059715635374,0.7056121217254985,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,-0.2910913411807945,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5750740792940648,0.5313741049825991,0.5383379195846913,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,2.197196441115663,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.03687299226053435,-1.2536208577838566,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.577730268840057,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.03687299226053435,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.2910913411807945,-0.5742554791820579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5750740792940648,0.5313741049825991,1.9898391259242916,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.03687299226053435,-1.2536208577838566,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0395291818065266,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.577730268840057,0.5313741049825991,0.12362328920194843,-0.5742554791820579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.5750740792940648,0.5313741049825991,1.7824818107329201,0.7056121217254985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,0.5383379195846913,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,-0.08373402598942303,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,-0.2910913411807945,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.03687299226053435,0.5313741049825991,0.7456952347760628,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0395291818065266,-1.2536208577838566,-0.2910913411807945,0.7056121217254985,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,-0.2910913411807945,-1.8541230800896142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,1.7824818107329201,-1.8541230800896142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6514762533611258,0.5313741049825991,0.12362328920194843,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.577730268840057,0.5313741049825991,2.4045537563070343,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.577730268840057,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.577730268840057,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,-1.214189279635836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,0.9530525499674343,0.06567832127172032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.577730268840057,0.5313741049825991,0.12362328920194843,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.577730268840057,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.03687299226053435,-3.038615820550312,-0.2910913411807945,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,-0.49844865637216595,1.3455459221792767,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1132751663275953,0.5313741049825991,1.5751244955415487,-0.5742554791820579,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.1132751663275953,-3.038615820550312,-0.2910913411807945,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.03687299226053435,-1.2536208577838566,1.3677671803501772,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.7058059715635374,0.7056121217254985,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0395291818065266,-1.2536208577838566,0.12362328920194843,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5750740792940648,0.5313741049825991,2.4045537563070343,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,-0.9131632867549089,0.06567832127172032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.7058059715635374,0.7056121217254985,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,1.3677671803501772,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5750740792940648,0.5313741049825991,1.7824818107329201,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.577730268840057,0.5313741049825991,2.197196441115663,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-1.1132751663275953,-3.038615820550312,1.7824818107329201,1.985479722633055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,1.3677671803501772,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5013280947729961,0.5313741049825991,0.9530525499674343,-1.214189279635836,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,1.7824818107329201,-1.8541230800896142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.5750740792940648,-1.2536208577838566,0.5383379195846913,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0395291818065266,-1.2536208577838566,-0.49844865637216595,1.3455459221792767,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.577730268840057,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5013280947729961,0.5313741049825991,0.7456952347760628,-0.5742554791820579,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,1.5751244955415487,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.03687299226053435,0.5313741049825991,0.12362328920194843,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.577730268840057,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.6514762533611258,0.5313741049825991,1.9898391259242916,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1132751663275953,-1.2536208577838566,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,-1.2536208577838566,-0.2910913411807945,-0.5742554791820579,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.2910913411807945,0.06567832127172032,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.5750740792940648,-3.038615820550312,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,-1.1205206019462803,-0.5742554791820579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6514762533611258,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.577730268840057,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.03687299226053435,0.5313741049825991,1.9898391259242916,-0.5742554791820579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5750740792940648,-3.038615820550312,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.577730268840057,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.1132751663275953,-3.038615820550312,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,-1.2536208577838566,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.03687299226053435,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,1.1604098651588057,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,-3.038615820550312,1.5751244955415487,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5013280947729961,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,1.3677671803501772,0.06567832127172032,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.5750740792940648,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,2.4045537563070343,-1.8541230800896142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5750740792940648,0.5313741049825991,-0.2910913411807945,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0395291818065266,0.5313741049825991,1.7824818107329201,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,0.5313741049825991,1.7824818107329201,-1.8541230800896142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5750740792940648,0.5313741049825991,-0.2910913411807945,-1.8541230800896142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03687299226053435,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1132751663275953,0.5313741049825991,-0.2910913411807945,-1.214189279635836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.577730268840057,-1.2536208577838566,-0.08373402598942303,-1.214189279635836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5750740792940648,0.5313741049825991,-0.08373402598942303,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.9131632867549089,0.06567832127172032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.577730268840057,0.5313741049825991,1.5751244955415487,-0.5742554791820579,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0395291818065266,-1.2536208577838566,-0.2910913411807945,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.2910913411807945,0.06567832127172032,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0395291818065266,-1.2536208577838566,-0.2910913411807945,1.3455459221792767,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.577730268840057,0.5313741049825991,-0.7058059715635374,0.7056121217254985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0395291818065266,0.5313741049825991,-1.1205206019462803,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0395291818065266,0.5313741049825991,-0.08373402598942303,-0.5742554791820579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1132751663275953,-1.2536208577838566,0.5383379195846913,-0.5742554791820579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0395291818065266,0.5313741049825991,-0.49844865637216595,1.3455459221792767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.6514762533611258,0.5313741049825991,2.4045537563070343,1.3455459221792767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0395291818065266,0.5313741049825991,-0.9131632867549089,0.06567832127172032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
